ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
1814,16.0,16.0,16.0,101603,38,36.0,250,0.0,0.0,20,흐림,구름 조금
1815,14.0,14.0,14.0,102008,47,14.4,310,0.0,0.0,0,맑음,맑음
1816,17.0,17.0,17.0,101803,93,7.2,320,0.3,0.0,75,비,가벼운 소나기 비
1817,15.0,15.0,15.0,101904,93,7.2,290,0.0,0.0,20,흐림,구름 조금
1818,22.0,22.0,22.0,102209,83,3.6,300,0.0,0.0,20,흐림,구름 조금
1819,20.0,20.0,20.0,101802,68,7.2,250,0.0,0.0,0,맑음,맑음
1820,11.0,11.0,11.0,100604,76,14.4,40,0.0,0.0,75,흐림,흐린 구름
1821,16.0,16.0,16.0,101100,67,28.8,250,0.0,0.0,0,맑음,맑음
1822,29.0,29.0,29.0,101602,42,3.6,0,0.0,0.0,0,맑음,맑음
1823,31.0,31.0,31.0,101500,55,10.8,80,0.0,0.0,0,맑음,맑음
1824,20.0,20.0,20.0,101600,34,18.0,130,0.0,0.0,20,흐림,구름 조금
1825,19.0,19.0,19.0,101101,72,0.0,0,0.0,0.0,0,맑음,맑음
1826,6.99,6.0,8.0,102907,81,7.2,310,0.0,0.0,0,맑음,맑음
1827,14.0,14.0,14.0,100609,44,32.4,280,0.0,0.0,20,흐림,구름 조금
1828,20.0,20.0,20.0,101108,56,18.0,260,0.0,0.0,20,흐림,구름 조금
1829,21.0,21.0,21.0,101300,73,10.8,90,0.0,0.0,40,흐림,산개 구름
1830,11.0,11.0,11.0,102201,62,10.8,330,0.0,0.0,0,맑음,맑음
1831,2.49,2.0,3.0,102903,93,7.2,260,0.0,0.0,0,맑음,맑음
1832,27.0,27.0,27.0,101800,34,10.8,80,0.0,0.0,0,맑음,맑음
1833,28.0,28.0,28.0,101907,37,14.4,100,0.0,0.0,20,흐림,구름 조금
1834,16.0,16.0,16.0,101307,93,18.0,280,0.0,0.0,75,천둥번개,비를 동반한 천둥번개
1835,6.0,6.0,6.0,102809,87,7.2,280,0.0,0.0,0,맑음,맑음
1836,21.0,21.0,21.0,101909,49,10.8,240,0.0,0.0,20,흐림,구름 조금
1837,32.0,32.0,32.0,101700,35,7.2,0,0.0,0.0,0,맑음,맑음
1838,19.0,19.0,19.0,101809,59,10.8,16,0.0,0.0,0,맑음,맑음
1839,19.0,19.0,19.0,100202,20,32.4,270,0.0,0.0,40,흐림,산개 구름
1840,24.0,24.0,24.0,101104,78,3.6,10,0.0,0.0,20,흐림,구름 조금
1841,2.0,2.0,2.0,102602,93,0.0,0,0.0,0.0,0,맑음,맑음
1842,21.0,21.0,21.0,101900,83,7.2,310,0.0,0.0,20,흐림,구름 조금
1843,31.0,31.0,31.0,101704,27,7.2,110,0.0,0.0,0,맑음,맑음
1844,21.0,21.0,21.0,101700,64,7.2,250,0.0,0.0,20,흐림,구름 조금
1845,26.0,26.0,26.0,101907,74,3.6,70,0.0,0.0,40,흐림,산개 구름
1846,10.0,10.0,10.0,102008,76,14.4,250,0.0,0.0,0,맑음,맑음
1847,15.0,15.0,15.0,101902,67,10.8,320,0.0,0.0,0,맑음,맑음
1848,6.49,6.0,7.0,101905,93,10.8,300,0.0,0.0,0,맑음,맑음
1849,8.98,7.0,11.0,103001,76,18.0,240,0.0,0.0,20,흐림,구름 조금
1850,27.0,27.0,27.0,100906,57,18.0,80,0.0,0.0,20,흐림,구름 조금
1851,17.0,17.0,17.0,99305,45,18.0,200,0.0,0.0,75,흐림,흐린 구름
1852,11.99,11.0,13.0,101502,58,14.4,260,0.0,0.0,0,맑음,맑음
1853,5.0,5.0,5.0,101704,75,3.6,310,0.0,0.0,20,흐림,구름 조금
1854,24.0,24.0,24.0,101102,60,14.4,70,0.0,0.0,20,흐림,구름 조금
1855,15.0,15.0,15.0,100603,38,21.6,80,0.0,0.0,40,흐림,산개 구름
1856,26.0,26.0,26.0,101903,47,14.4,120,0.0,0.0,20,흐림,구름 조금
1857,12.0,12.0,12.0,100208,93,3.6,280,0.0,0.0,40,흐림,산개 구름
1858,27.0,27.0,27.0,101508,69,14.4,80,0.0,0.0,20,흐림,구름 조금
1859,19.0,19.0,19.0,101804,29,28.8,340,0.0,0.0,20,흐림,구름 조금
1860,19.0,19.0,19.0,100607,34,43.2,260,0.0,0.0,20,흐림,구름 조금
1861,19.0,19.0,19.0,102408,77,21.6,80,0.0,0.0,75,흐림,흐린 구름
1862,14.0,14.0,14.0,101605,26,18.0,260,0.0,0.0,0,맑음,맑음
1863,0.0,0.0,0.0,103409,66,3.6,270,0.0,0.0,0,맑음,맑음
1864,7.0,7.0,7.0,102908,81,3.6,280,0.0,0.0,0,맑음,맑음
1865,20.0,20.0,20.0,101804,45,28.8,250,0.0,0.0,20,흐림,구름 조금
1866,27.0,27.0,27.0,101501,57,25.2,70,0.0,0.0,20,흐림,구름 조금
1867,11.0,11.0,11.0,101704,37,25.2,330,0.0,0.0,20,흐림,구름 조금
1868,15.0,15.0,15.0,99906,38,7.2,10,0.0,0.0,20,흐림,구름 조금
1869,18.0,18.0,18.0,101807,42,7.2,150,0.0,0.0,0,맑음,맑음
1870,14.0,14.0,14.0,100102,58,32.4,260,0.0,0.0,40,흐림,산개 구름
1871,11.0,11.0,11.0,102005,76,14.4,250,0.0,0.0,0,맑음,맑음
1872,19.0,19.0,19.0,102406,63,21.6,80,0.0,0.0,20,흐림,구름 조금
1873,16.0,16.0,16.0,100304,41,18.0,250,0.0,0.0,20,흐림,구름 조금
1874,15.0,15.0,15.0,99209,58,14.4,260,0.0,0.0,40,흐림,산개 구름
1875,17.0,17.0,17.0,101502,88,7.2,300,0.0,0.0,0,맑음,맑음
1876,8.0,8.0,8.0,102608,65,0.0,0,0.0,0.0,0,맑음,맑음
1877,22.0,22.0,22.0,101704,73,14.4,70,0.0,0.0,20,흐림,구름 조금
1878,24.0,24.0,24.0,101808,78,7.2,330,0.0,0.0,20,흐림,구름 조금
1879,11.0,11.0,11.0,100603,81,14.4,40,0.0,0.0,75,흐림,흐린 구름
1880,7.0,7.0,7.0,102100,87,7.2,250,0.0,0.0,0,맑음,맑음
1881,10.0,10.0,10.0,100503,61,3.6,0,0.0,0.0,20,흐림,구름 조금
1882,20.0,20.0,20.0,101404,56,3.6,330,0.0,0.0,0,맑음,맑음
1883,28.0,28.0,28.0,101707,65,10.8,110,0.0,0.0,20,흐림,구름 조금
1884,16.0,16.0,16.0,101909,19,3.6,277,0.0,0.0,0,맑음,맑음
1885,14.0,14.0,14.0,101902,41,3.6,287,0.0,0.0,0,맑음,맑음
1886,31.0,31.0,31.0,101602,52,7.2,0,0.0,0.0,20,흐림,구름 조금
1887,14.0,14.0,14.0,99804,47,28.8,270,0.0,0.0,20,흐림,구름 조금
1888,12.0,12.0,12.0,101709,40,28.8,240,0.0,0.0,0,맑음,맑음
1889,11.0,11.0,11.0,102403,76,0.0,0,0.0,0.0,0,맑음,맑음
1890,24.0,24.0,24.0,101504,64,3.6,100,0.0,0.0,0,맑음,맑음
1891,24.0,24.0,24.0,102207,31,18.0,290,0.0,0.0,0,맑음,맑음
1892,6.0,6.0,6.0,101803,48,18.0,280,0.0,0.0,0,맑음,맑음
1893,26.0,26.0,26.0,101302,65,10.8,100,0.0,0.0,20,흐림,구름 조금
1894,11.0,11.0,11.0,100503,62,18.0,260,0.0,0.0,0,맑음,맑음
1895,12.49,12.0,13.0,102404,58,10.8,250,0.0,0.0,0,맑음,맑음
1896,27.0,27.0,27.0,101702,34,10.8,190,0.0,0.0,20,흐림,구름 조금
1897,26.0,26.0,26.0,101101,78,0.0,0,0.0,0.0,0,맑음,맑음
1898,6.0,6.0,6.0,103500,93,3.6,0,0.0,0.0,0,맑음,맑음
1899,11.0,11.0,11.0,101806,71,7.2,310,0.0,0.0,0,맑음,맑음
1900,19.0,19.0,19.0,102005,55,10.8,120,0.0,0.0,0,맑음,맑음
1901,18.0,18.0,18.0,102306,72,3.6,0,0.0,0.0,0,맑음,맑음
1902,27.0,27.0,27.0,102102,44,0.0,340,0.0,0.0,20,흐림,구름 조금
1903,24.0,24.0,24.0,102406,29,14.4,90,0.0,0.0,20,흐림,구름 조금
1904,17.0,17.0,17.0,101809,17,7.2,120,0.0,0.0,0,맑음,맑음
1905,8.49,8.0,9.0,102505,70,10.8,250,0.0,0.0,20,흐림,구름 조금
1906,16.0,16.0,16.0,101701,59,3.6,340,0.0,0.0,0,맑음,맑음
1907,17.0,17.0,17.0,101201,72,0.0,0,0.0,0.0,20,흐림,구름 조금
1908,8.0,8.0,8.0,100902,87,10.8,320,0.0,0.0,75,흐림,흐린 구름
1909,27.0,27.0,27.0,102201,74,18.0,80,0.0,0.0,75,흐림,흐린 구름
1910,17.0,17.0,17.0,101208,93,7.2,260,0.0,0.0,20,흐림,구름 조금
1911,25.0,25.0,25.0,101801,33,3.6,0,0.0,0.0,20,흐림,구름 조금
1912,24.0,24.0,24.0,101907,33,10.8,80,0.0,0.0,0,맑음,맑음
1913,10.0,10.0,10.0,102709,46,14.4,240,0.0,0.0,0,맑음,맑음
1914,21.0,21.0,21.0,101305,73,10.8,70,0.0,0.0,20,흐림,구름 조금
1915,20.0,20.0,20.0,101709,72,7.2,290,0.0,0.0,0,맑음,맑음
1916,11.0,11.0,11.0,101805,37,10.8,70,0.0,0.0,20,흐림,구름 조금
1917,15.0,15.0,15.0,101208,54,28.8,240,0.0,0.0,20,흐림,구름 조금
1918,14.0,14.0,14.0,101507,93,3.6,0,0.0,0.0,20,흐림,구름 조금
1919,9.0,9.0,9.0,100504,87,3.6,280,0.0,0.0,0,맑음,맑음
1920,20.0,20.0,20.0,101603,20,7.2,200,0.0,0.0,0,맑음,맑음
1921,26.0,26.0,26.0,101809,54,3.6,0,0.0,0.0,0,맑음,맑음
1922,21.0,21.0,21.0,100802,73,18.0,70,0.0,0.0,20,흐림,구름 조금
1923,22.0,22.0,22.0,101907,56,10.8,120,0.0,0.0,20,흐림,구름 조금
1924,25.0,25.0,25.0,101708,44,0.0,0,0.0,0.0,20,흐림,구름 조금
1925,13.0,13.0,13.0,100202,62,21.6,220,0.0,0.0,20,흐림,구름 조금
1926,10.0,10.0,10.0,100809,27,0.0,0,0.0,0.0,0,맑음,맑음
1927,16.51,16.0,17.0,102505,77,3.6,0,0.0,0.0,0,맑음,맑음
1928,12.0,12.0,12.0,100901,71,3.6,320,0.0,0.0,0,맑음,맑음
1929,5.0,5.0,5.0,100809,44,7.2,260,0.0,0.0,0,맑음,맑음
1930,13.0,13.0,13.0,101800,58,7.2,260,0.0,0.0,0,맑음,맑음
1931,15.0,15.0,15.0,102406,93,3.6,0,0.3,0.0,75,비,약간의 비
1932,21.0,21.0,21.0,101408,77,14.4,80,0.0,0.0,75,흐림,흐린 구름
1933,3.0,3.0,3.0,101807,74,7.2,280,0.0,0.0,0,맑음,맑음
1934,31.0,31.0,31.0,101404,29,10.8,90,0.0,0.0,0,맑음,맑음
1935,30.0,30.0,30.0,101504,62,14.4,70,0.0,0.0,0,맑음,맑음
1936,5.0,5.0,5.0,102809,93,3.6,0,0.0,0.0,0,맑음,맑음
1937,16.0,16.0,16.0,102500,41,18.0,270,0.0,0.0,20,흐림,구름 조금
1938,16.0,16.0,16.0,101303,51,25.2,240,0.0,0.0,20,흐림,구름 조금
1939,28.0,28.0,28.0,101901,42,3.6,0,0.0,0.0,0,맑음,맑음
1940,15.0,15.0,15.0,101300,93,3.6,250,0.0,0.0,20,이슬비,이슬비
1941,17.0,17.0,17.0,100805,82,10.8,240,0.0,0.0,0,맑음,맑음
1942,11.0,11.0,11.0,101006,57,21.6,260,0.0,0.0,0,맑음,맑음
1943,14.0,14.0,14.0,103307,30,3.6,0,0.0,0.0,0,맑음,맑음
1944,17.51,17.0,18.0,103109,55,14.4,240,0.0,0.0,20,흐림,구름 조금
1945,12.48,11.0,14.0,102404,93,0.0,0,0.0,0.0,20,흐림,구름 조금
1946,20.0,20.0,20.0,101503,94,3.6,336,0.0,0.0,20,흐림,구름 조금
1947,19.0,19.0,19.0,102303,88,3.6,290,0.0,0.0,0,맑음,맑음
1948,20.0,20.0,20.0,102200,32,14.4,300,0.0,0.0,0,맑음,맑음
1949,21.0,21.0,21.0,101509,49,21.6,110,0.0,0.0,20,흐림,구름 조금
1950,31.0,31.0,31.0,101706,35,14.4,90,0.0,0.0,20,흐림,구름 조금
1951,29.0,29.0,29.0,102005,58,18.0,130,0.0,0.0,20,흐림,구름 조금
1952,26.0,26.0,26.0,101205,78,10.8,30,0.0,0.0,20,흐림,구름 조금
1953,6.0,6.0,6.0,101707,93,3.6,280,0.0,0.0,0,맑음,맑음
1954,24.0,24.0,24.0,101505,78,3.6,320,0.0,0.0,20,흐림,구름 조금
1955,5.0,5.0,5.0,101106,93,0.0,0,0.0,0.0,20,흐림,구름 조금
1956,8.49,8.0,9.0,102201,87,7.2,300,0.0,0.0,0,맑음,맑음
1957,15.0,15.0,15.0,100206,41,32.4,260,0.0,0.0,40,흐림,산개 구름
1958,18.0,18.0,18.0,100806,68,28.8,260,0.0,0.0,40,흐림,산개 구름
1959,13.47,11.0,16.0,102108,55,7.2,90,0.0,0.0,0,맑음,맑음
1960,22.0,22.0,22.0,101905,35,14.4,220,0.0,0.0,0,맑음,맑음
1961,3.0,3.0,3.0,101400,58,10.8,270,0.0,0.0,0,맑음,맑음
1962,16.0,16.0,16.0,102504,77,7.2,110,0.0,0.0,0,맑음,맑음
1963,17.0,17.0,17.0,100606,48,28.8,290,0.0,0.0,20,흐림,구름 조금
1964,14.0,14.0,14.0,100908,71,10.8,260,0.0,0.0,0,맑음,맑음
1965,23.0,23.0,23.0,102200,49,18.0,130,0.0,0.0,20,흐림,구름 조금
1966,25.0,25.0,25.0,101100,41,14.4,260,0.0,0.0,20,흐림,구름 조금
1967,2.0,2.0,2.0,100807,74,10.8,270,0.0,0.0,20,흐림,구름 조금
1968,16.0,16.0,16.0,101702,72,14.4,250,0.0,0.0,0,맑음,맑음
1969,19.0,19.0,19.0,102607,88,3.6,290,0.0,0.0,40,흐림,산개 구름
1970,30.0,30.0,30.0,101601,58,0.0,0,0.0,0.0,75,흐림,흐린 구름
1971,10.0,10.0,10.0,101501,25,25.2,320,0.0,0.0,20,흐림,구름 조금
1972,24.0,24.0,24.0,102206,44,18.0,130,0.0,0.0,20,흐림,구름 조금
1973,24.0,24.0,24.0,102301,69,18.0,40,0.0,0.0,75,흐림,흐린 구름
1974,18.0,18.0,18.0,101705,82,10.8,330,0.0,0.0,0,맑음,맑음
1975,25.0,25.0,25.0,101405,53,10.8,330,0.0,0.0,40,흐림,산개 구름
1976,5.0,5.0,5.0,100702,75,10.8,280,0.0,0.0,0,맑음,맑음
1977,25.0,25.0,25.0,101702,53,18.0,110,0.0,0.0,20,흐림,구름 조금
1978,11.0,11.0,11.0,102800,55,10.8,310,0.0,0.0,40,흐림,산개 구름
1979,14.0,14.0,14.0,100701,62,10.8,180,0.3,0.0,40,비,약간의 비
1980,18.0,18.0,18.0,101700,88,3.6,280,0.0,0.0,0,맑음,맑음
1981,18.68,18.68,18.68,99008,83,3.6,307,0.0,0.0,0,맑음,맑음
1982,26.0,26.0,26.0,101306,83,3.6,70,0.0,0.0,20,흐림,구름 조금
1983,16.0,16.0,16.0,101203,59,14.4,270,0.3,0.0,20,비,약간의 비
1984,32.0,32.0,32.0,101405,19,28.8,310,0.0,0.0,20,흐림,구름 조금
1985,23.0,23.0,23.0,102009,69,3.6,90,0.0,0.0,20,흐림,구름 조금
1986,14.49,14.0,15.0,102007,62,18.0,260,0.0,0.0,20,흐림,구름 조금
1987,15.0,15.0,15.0,101502,51,18.0,270,0.0,0.0,0,맑음,맑음
1988,16.49,16.0,17.0,101809,42,7.2,120,0.0,0.0,0,맑음,맑음
1989,10.49,10.0,11.0,102709,81,7.2,320,0.0,0.0,75,흐림,흐린 구름
1990,22.0,22.0,22.0,102408,68,14.4,30,0.0,0.0,90,흐림,흐림
1991,16.0,16.0,16.0,102404,82,7.2,60,0.0,0.0,75,흐림,흐린 구름
1992,15.0,15.0,15.0,101706,54,10.8,240,0.0,0.0,0,맑음,맑음
1993,14.0,14.0,14.0,102800,47,28.8,240,0.0,0.0,0,맑음,맑음
1994,28.0,28.0,28.0,101807,39,18.0,100,0.0,0.0,20,흐림,구름 조금
1995,24.0,24.0,24.0,101304,73,7.2,300,0.0,0.0,20,흐림,구름 조금
1996,22.0,22.0,22.0,101303,68,14.4,60,0.0,0.0,20,흐림,구름 조금
1997,11.0,11.0,11.0,101900,50,0.0,0,0.0,0.0,0,맑음,맑음
1998,25.0,25.0,25.0,101804,73,7.2,80,0.0,0.0,20,흐림,구름 조금
1999,8.48,8.0,9.0,102804,93,7.2,290,0.0,0.0,75,흐림,흐린 구름
2000,18.0,18.0,18.0,101503,48,3.6,0,0.0,0.0,20,흐림,구름 조금
2001,19.0,19.0,19.0,101709,82,7.2,300,0.0,0.0,0,맑음,맑음
2002,15.0,15.0,15.0,101708,82,3.6,331,0.0,0.0,0,맑음,맑음
2003,20.0,20.0,20.0,102901,82,7.2,330,0.0,0.0,75,흐림,흐린 구름
2004,16.51,16.0,17.0,102501,51,7.2,280,0.0,0.0,20,흐림,구름 조금
2005,12.06,12.06,12.06,98308,100,14.4,88,0.3,0.0,92,비,약간의 비
2006,25.0,25.0,25.0,101500,53,0.0,0,0.0,0.0,0,맑음,맑음
2007,13.0,13.0,13.0,100708,43,28.8,320,0.0,0.0,20,흐림,구름 조금
2008,22.0,22.0,22.0,101207,46,18.0,270,0.0,0.0,0,맑음,맑음
2009,9.0,9.0,9.0,99602,93,3.6,0,0.0,0.0,75,흐림,흐린 구름
2010,14.0,14.0,14.0,102303,67,14.4,260,0.0,0.0,20,흐림,구름 조금
2011,18.0,18.0,18.0,101305,82,10.8,50,0.3,0.0,40,비,약간의 비
2012,18.0,18.0,18.0,101009,48,18.0,260,0.0,0.0,20,흐림,구름 조금
2013,15.0,15.0,15.0,100608,51,36.0,260,0.3,0.0,40,비,약간의 비
2014,16.0,16.0,16.0,102103,82,0.0,0,0.0,0.0,75,흐림,흐린 구름
2015,22.0,22.0,22.0,101603,78,3.6,310,0.0,0.0,0,맑음,맑음
2016,13.0,13.0,13.0,101802,76,7.2,290,0.0,0.0,20,흐림,구름 조금
2017,5.0,5.0,5.0,103506,100,3.6,300,0.0,0.0,0,맑음,맑음
2018,19.0,19.0,19.0,101901,55,10.8,70,0.0,0.0,0,맑음,맑음
2019,16.0,16.0,16.0,101607,87,3.6,0,0.0,0.0,20,흐림,구름 조금
2020,16.0,16.0,16.0,101609,63,18.0,240,0.0,0.0,20,흐림,구름 조금
2021,24.0,24.0,24.0,101007,78,3.6,20,0.0,0.0,20,흐림,구름 조금
2022,7.0,7.0,7.0,101907,48,10.8,330,0.0,0.0,20,흐림,구름 조금
2023,17.0,17.0,17.0,101908,93,10.8,50,0.9,0.0,20,비,소나기 비
2024,11.0,11.0,11.0,100502,34,14.4,90,0.0,0.0,0,맑음,맑음
2025,23.0,23.0,23.0,101308,28,28.8,280,0.0,0.0,20,흐림,구름 조금
2026,19.0,19.0,19.0,101403,29,32.4,280,0.0,0.0,20,흐림,구름 조금
2027,10.47,10.0,11.0,100408,76,28.8,300,0.9,0.0,75,비,보통 비
2028,14.0,14.0,14.0,102309,87,3.6,0,0.0,0.0,20,흐림,구름 조금
2029,12.0,12.0,12.0,100900,66,14.4,240,0.0,0.0,0,맑음,맑음
2030,14.0,14.0,14.0,100907,58,14.4,120,0.0,0.0,20,흐림,구름 조금
2031,25.0,25.0,25.0,101508,69,7.2,30,0.0,0.0,20,흐림,구름 조금
2032,13.0,13.0,13.0,101301,82,10.8,30,0.0,0.0,20,흐림,구름 조금
2033,26.0,26.0,26.0,102109,36,7.2,70,0.0,0.0,0,맑음,맑음
2034,21.0,21.0,21.0,101907,83,14.4,50,0.0,0.0,20,흐림,구름 조금
2035,17.0,17.0,17.0,101605,67,21.6,80,0.0,0.0,75,흐림,흐린 구름
2036,12.0,12.0,12.0,99809,62,46.8,260,0.0,0.0,0,맑음,맑음
2037,11.0,11.0,11.0,102501,93,7.2,280,0.0,0.0,75,안개,안개
2038,15.0,15.0,15.0,101606,77,7.2,280,0.0,0.0,0,맑음,맑음
2039,20.0,20.0,20.0,101709,52,10.8,70,0.0,0.0,0,맑음,맑음
2040,13.0,13.0,13.0,102405,50,3.6,292,0.0,0.0,0,맑음,맑음
2041,7.0,7.0,7.0,101906,65,10.8,240,0.0,0.0,0,맑음,맑음
2042,12.0,12.0,12.0,100701,66,10.8,210,0.0,0.0,20,흐림,구름 조금
2043,12.48,11.0,14.0,102908,67,18.0,240,0.0,0.0,20,흐림,구름 조금
2044,25.0,25.0,25.0,101706,36,7.2,290,0.0,0.0,0,맑음,맑음
2045,16.0,16.0,16.0,101100,63,21.6,280,0.0,0.0,20,흐림,구름 조금
2046,18.0,18.0,18.0,100800,88,10.8,90,0.3,0.0,75,비,약간의 비
2047,13.0,13.0,13.0,103003,50,3.6,265,0.0,0.0,0,맑음,맑음
2048,16.0,16.0,16.0,102307,41,3.6,330,0.0,0.0,20,흐림,구름 조금
2049,11.0,11.0,11.0,101104,66,3.6,230,0.0,0.0,20,흐림,구름 조금
2050,14.0,14.0,14.0,102005,58,7.2,290,0.0,0.0,0,맑음,맑음
2051,8.0,8.0,8.0,101905,49,14.4,360,0.0,0.0,20,흐림,구름 조금
2052,13.0,13.0,13.0,101604,54,10.8,240,0.0,0.0,0,맑음,맑음
2053,6.0,6.0,6.0,103307,93,7.2,260,0.0,0.0,0,맑음,맑음
2054,13.0,13.0,13.0,102308,43,14.4,300,0.0,0.0,0,맑음,맑음
2055,25.0,25.0,25.0,101202,83,14.4,320,0.0,0.0,40,흐림,산개 구름
2056,18.0,18.0,18.0,102007,39,10.8,250,0.0,0.0,0,맑음,맑음
2057,18.0,18.0,18.0,99705,48,32.4,230,0.0,0.0,40,흐림,산개 구름
2058,23.0,23.0,23.0,101704,38,14.4,80,0.0,0.0,0,맑음,맑음
2059,11.0,11.0,11.0,100101,66,21.6,250,0.0,0.0,20,흐림,구름 조금
2060,13.0,13.0,13.0,101607,76,0.0,0,0.0,0.0,0,맑음,맑음
2061,5.0,5.0,5.0,101908,75,7.2,300,0.0,0.0,0,맑음,맑음
2062,24.0,24.0,24.0,101901,78,3.6,70,0.0,0.0,40,흐림,산개 구름
2063,7.0,7.0,7.0,101707,81,7.2,260,0.0,0.0,0,맑음,맑음
2064,24.0,24.0,24.0,102006,69,7.2,260,0.0,0.0,0,맑음,맑음
2065,35.0,35.0,35.0,101200,34,14.4,200,0.0,0.0,20,흐림,구름 조금
2066,8.96,8.0,10.0,100300,81,25.2,260,0.3,0.0,75,비,약간의 비
2067,14.0,14.0,14.0,101100,62,7.2,50,0.0,0.0,40,흐림,산개 구름
2068,5.0,5.0,5.0,101907,75,3.6,0,0.0,0.0,0,맑음,맑음
2069,12.0,12.0,12.0,102908,76,7.2,360,0.0,0.0,20,흐림,구름 조금
2070,17.0,17.0,17.0,101503,59,7.2,260,0.0,0.0,20,흐림,구름 조금
2071,21.0,21.0,21.0,101806,64,18.0,90,0.0,0.0,20,흐림,구름 조금
2072,10.99,10.0,12.0,102309,87,7.2,260,0.0,0.0,0,맑음,맑음
2073,21.0,21.0,21.0,101307,77,3.6,220,0.0,0.0,0,맑음,맑음
2074,6.0,6.0,6.0,103109,87,0.0,0,0.0,0.0,0,맑음,맑음
2075,18.0,18.0,18.0,101909,82,7.2,300,0.0,0.0,20,흐림,구름 조금
2076,8.0,8.0,8.0,102004,81,14.4,320,0.0,0.0,0,맑음,맑음
2077,5.0,5.0,5.0,102003,65,7.2,220,0.0,0.0,0,맑음,맑음
2078,13.0,13.0,13.0,102901,58,25.2,260,0.0,0.0,20,흐림,구름 조금
2079,20.0,20.0,20.0,100802,56,32.4,260,0.0,0.0,20,흐림,구름 조금
2080,22.0,22.0,22.0,102003,83,0.0,0,0.0,0.0,0,맑음,맑음
2081,17.0,17.0,17.0,101806,55,7.2,10,0.0,0.0,0,맑음,맑음
2082,20.0,20.0,20.0,101608,77,3.6,50,0.0,0.0,40,흐림,산개 구름
2083,19.0,19.0,19.0,102703,37,3.6,291,0.0,0.0,0,맑음,맑음
2084,8.0,8.0,8.0,102302,75,7.2,260,0.0,0.0,0,맑음,맑음
2085,16.0,16.0,16.0,100806,31,32.4,280,0.0,0.0,20,흐림,구름 조금
2086,23.0,23.0,23.0,102500,60,3.6,0,0.0,0.0,20,흐림,구름 조금
2087,15.0,15.0,15.0,100405,51,25.2,240,0.0,0.0,0,맑음,맑음
2088,27.0,27.0,27.0,101200,74,14.4,60,0.0,0.0,40,흐림,산개 구름
2089,15.0,15.0,15.0,102007,93,3.6,290,0.0,0.0,0,맑음,맑음
2090,10.49,10.0,11.0,102702,93,7.2,280,0.0,0.0,0,맑음,맑음
2091,0.0,0.0,0.0,103309,82,3.6,280,0.0,0.0,0,맑음,맑음
2092,15.0,15.0,15.0,101507,77,3.6,0,0.0,0.0,0,맑음,맑음
2093,22.0,22.0,22.0,101104,83,3.6,270,0.0,0.0,0,맑음,맑음
2094,22.0,22.0,22.0,101902,53,3.6,0,0.0,0.0,20,흐림,구름 조금
2095,10.0,10.0,10.0,102107,66,7.2,300,0.0,0.0,0,맑음,맑음
2096,35.0,35.0,35.0,101303,17,18.0,130,0.0,0.0,20,흐림,구름 조금
2097,20.0,20.0,20.0,101902,34,10.8,120,0.0,0.0,0,맑음,맑음
2098,14.0,14.0,14.0,102206,82,0.0,0,0.0,0.0,0,맑음,맑음
2099,26.0,26.0,26.0,101508,69,14.4,210,0.0,0.0,20,흐림,구름 조금
2100,30.0,30.0,30.0,101206,55,14.4,70,0.0,0.0,20,흐림,구름 조금
2101,7.99,7.0,9.0,102404,93,3.6,330,0.0,0.0,20,흐림,구름 조금
2102,21.0,21.0,21.0,102007,88,3.6,280,0.0,0.0,20,흐림,구름 조금
2103,23.0,23.0,23.0,101601,73,0.0,310,0.0,0.0,0,맑음,맑음
2104,2.99,2.0,4.0,102700,80,7.2,250,0.0,0.0,0,맑음,맑음
2105,26.0,26.0,26.0,101504,83,7.2,150,0.0,0.0,75,흐림,흐린 구름
2106,10.56,10.56,10.56,98407,64,7.2,304,0.0,0.0,0,맑음,맑음
2107,15.0,15.0,15.0,102100,44,3.6,10,0.0,0.0,20,흐림,구름 조금
2108,13.0,13.0,13.0,101403,62,25.2,230,0.0,0.0,0,맑음,맑음
2109,10.0,10.0,10.0,102000,87,7.2,320,0.0,0.0,20,흐림,구름 조금
2110,13.0,13.0,13.0,101908,57,0.0,0,0.0,0.0,0,맑음,맑음
2111,18.0,18.0,18.0,99003,42,18.0,210,0.0,0.0,40,흐림,산개 구름
2112,11.0,11.0,11.0,102105,71,14.4,220,0.0,0.0,0,맑음,맑음
2113,19.0,19.0,19.0,101209,88,7.2,190,0.0,0.0,20,흐림,구름 조금
2114,20.0,20.0,20.0,101805,82,7.2,50,0.0,0.0,20,흐림,구름 조금
2115,20.0,20.0,20.0,101905,49,7.2,350,0.0,0.0,0,맑음,맑음
2116,7.49,7.0,8.0,102706,100,3.6,290,0.0,0.0,0,맑음,맑음
2117,7.0,7.0,7.0,103304,93,3.6,0,0.0,0.0,0,맑음,맑음
2118,15.0,15.0,15.0,102402,58,3.6,232,0.0,0.0,0,맑음,맑음
2119,28.0,28.0,28.0,101609,51,14.4,120,0.0,0.0,20,흐림,구름 조금
2120,10.0,10.0,10.0,102909,57,21.6,250,0.0,0.0,0,맑음,맑음
2121,11.0,11.0,11.0,100507,71,3.6,0,0.0,0.0,40,흐림,산개 구름
