ID,DHI,DNI,WS,RH,T
300,0.10536370315944159,0.4693282584929343,1.1666666666666667,-0.3770513868446096,-2.120460074508599
301,0.13019838354151358,0.8402639996760739,3.03125,-1.8442802272143415,1.0715771217104515
302,0.41484202792064656,0.36603636069158196,3.30625,0.6201874818161983,0.1699378549868019
303,0.20514327700220425,0.9687411426489047,2.2020833333333334,-1.325355657709464,1.233169613668716
304,0.7451873622336519,0.4019111632991861,1.8333333333333333,-1.3189140286196313,0.001319602508612887
305,0.2442321822189567,0.6702028586467991,3.670833333333333,-0.6906062405120349,0.3034273048653682
306,0.01484202792064658,0.6398752884965785,1.89375,-0.943712473372693,-1.5185865899683963
307,0.10844966936076415,0.7869781754869012,5.120833333333334,-0.9052182937392473,-1.1813500850120182
308,0.22983100661278472,0.2867149856257845,2.566666666666667,0.5293978544268861,-1.2609753709044964
309,0.03688464364437914,0.6478924565736729,2.24375,-0.03797896866673524,-0.9307646264680429
310,0.7553269654665689,0.20812244402154104,2.875,0.7476975069156705,-0.45067099093986596
311,0.08434974283614992,0.8091671053164351,1.2229166666666667,-0.678174207558468,0.14886057342702827
312,0.9451873622336521,0.21828562173543342,2.0708333333333333,1.7581930615294683,0.9287199911386527
313,0.6727406318883176,0.351378709964773,2.6062499999999997,1.295967275607564,1.0036614366845142
314,0.16590742101396033,0.5772361015507955,2.654166666666667,-0.3805522722195188,0.42989099422400995
315,0.15385745775165321,0.6155808397781106,2.2958333333333334,-0.6458727051659725,0.8233335833397846
316,0.5403379867744307,0.32882536340446206,3.139583333333333,-0.563796392487545,-0.21647897360904783
317,0.05540044085231448,0.758999068712799,1.5729166666666667,-1.8267602408492403,-0.34996842348761414
318,0.1757531227038942,0.10693606510912256,3.4895833333333335,0.3122962827108491,-0.4623805918064068
319,0.5472446730345336,0.5681661740292342,2.685416666666667,-0.5428688776908653,1.5259096353322388
320,0.5347538574577517,0.5095355711219985,2.7229166666666664,-1.0247151812028155,1.6781344465972703
321,0.03027185892725938,0.7083046523869295,4.05,-1.4399046271764937,0.0809448884010911
322,0.03335782512858192,0.6184556828764626,4.835416666666666,-0.40655218093717765,-1.228188488478182
323,0.5779573842762675,0.19791877555978454,2.058333333333333,-0.6817062119144875,0.031764564761619304
324,0.5767817781043352,0.3270437704984411,2.3583333333333334,-0.12917314281048098,1.0715771217104515
325,0.3594415870683322,0.3815443171235372,3.9895833333333335,0.3557850588124989,-1.3687036988766728
326,0.44908155767817787,0.026804875086042835,1.9770833333333335,1.9223768058674324,0.11841561117402205
327,0.049228508449669375,0.5944851601409077,1.8833333333333335,-0.46063697010688653,-1.0689379166932256
328,0.7522409992652463,0.33380572539174796,2.475,-1.1811658587348697,1.4860969923859995
329,0.6762674504041147,0.5649674049479693,2.5500000000000003,0.15788389844151948,0.8467527850728662
330,0.5985304922850846,0.4181074624448313,1.6354166666666667,-0.1429899704234562,1.2776660969615714
331,0.606906686260103,0.34247074543466816,1.675,0.9570193333541313,1.141834726909697
332,0.027185892725936814,0.6306433979835607,1.6500000000000001,0.2814418129399819,-2.022099427229655
333,0.2802351212343865,0.27800947483500016,2.99375,-0.5911344173929468,-0.7457529327766966
334,0.21542983100661278,0.9052111592501112,2.879166666666667,-0.9366329051700995,0.6992118141544508
335,0.20308596620132258,0.04373000769324209,3.9958333333333336,1.2373857936674166,-0.9471580676812003
336,0.23394562821454812,0.9210025509171154,2.4291666666666667,-1.6311618850804233,1.7952304552626794
337,0.18736223365172672,0.9179252540794428,1.9229166666666666,-0.6118752183029648,0.3338722671183746
338,0.8182218956649525,0.30011742316880585,2.1041666666666665,1.611373708651053,0.11373177082740556
339,0.09463629684055842,0.4945944851601408,1.73125,0.9917792352543412,-1.1157763201593893
340,0.37648787656135196,0.7294003320241325,2.9,-0.6336273860990672,0.36900106971799734
341,0.6370315944158708,0.6984249099080859,1.6666666666666667,0.6284962497726494,-0.10406680529025525
342,0.6605437178545189,0.6029477264445073,1.8520833333333335,-1.42669461969517,1.6383218036510314
343,0.13034533431300516,0.1421225250030368,3.716666666666667,-0.10449579079001044,-1.424909783036069
344,0.4196914033798677,0.5471109851398954,2.004166666666667,0.49292640856560943,0.9240361507920362
345,0.22086700955180016,0.14394460865692188,5.004166666666666,-0.3882697795348736,-1.4553547452890754
346,0.05466568699485673,0.592096206016925,2.1708333333333334,-0.2123852982994346,-1.2656592112511127
347,0.4852314474650992,0.6594728104628091,3.43125,-0.694542791622488,1.3034272188679614
348,0.7426891991182956,0.6062679677693646,1.6979166666666667,0.5181639022460665,1.0341063989375208
349,0.12373254959588538,0.44183504069320156,2.064583333333333,-0.027336277127010804,-1.8160104519785352
350,0.2063188831741367,0.8624529295056078,2.8625000000000003,-0.4658182804617522,-0.16964057014288428
351,0.06906686260102866,0.7510628821314329,2.6687499999999997,-0.49114913108554015,0.2636146619191292
352,0.6724467303453345,0.47499696319391016,2.5395833333333333,0.6079577222398493,-0.5677669996052749
353,0.7516531961792801,0.3297566506053366,2.5625,0.06275317318731961,-0.20476937274250698
354,0.28185157972079355,0.5266226667206543,2.9625,-1.0931458206643743,0.15822825412026106
355,0.7726671565025718,0.38838725351257236,2.2624999999999997,0.47643334857714836,1.1652539286427785
356,0.15077149155033065,0.3444547920800097,1.8020833333333333,0.10351903844181817,-0.4881417137127968
357,0.6320352681851581,0.12450904968214761,2.8562499999999997,0.9063420726160013,-0.1321698473699534
358,0.3917707567964732,0.5801514353970117,2.6125000000000003,-0.3673733837193048,1.724972850063434
359,0.028361498897869222,0.6538041057618333,1.8166666666666667,-0.7062279690294072,-0.06893800269063254
360,0.5528288023512125,0.25946471231323637,2.122916666666667,-1.0348444095542193,0.4017879521443118
361,0.08111682586333578,0.5241932218488075,2.2375000000000003,0.23529236395340133,-0.11109256581017979
362,0.02454077883908891,0.6570838563388265,1.9854166666666666,-0.21988497274701796,-2.4694061803315175
363,0.11124173401910363,0.39178847633315783,1.2125000000000001,1.4825255673638378,-1.3663617787033646
364,0.3160911094783248,0.2667530469287767,2.68125,0.2069740911430248,-0.5185866759658031
365,0.053637031594415865,0.7274972668745191,1.8479166666666667,-1.7412763997392349,0.42520715387739366
