id,target
TEST_04637,6.07918964748248
TEST_04638,5.807290716653853
TEST_04639,6.854904207884459
TEST_04640,5.586907380946599
TEST_04641,4.698559073223606
TEST_04642,7.936382986117792
TEST_04643,4.652132529434994
TEST_04644,3.041680109589578
TEST_04645,4.404501070432758
TEST_04646,6.747428717767605
TEST_04647,4.611728468450593
TEST_04648,6.793713179062905
TEST_04649,4.724720138926557
TEST_04650,4.176501908721434
TEST_04651,6.445071196851899
TEST_04652,4.039633885186191
TEST_04653,5.066106619201975
TEST_04654,4.224010138498414
TEST_04655,5.852264219286184
TEST_04656,5.389191835798954
TEST_04657,4.505985695606483
TEST_04658,4.624761643386563
TEST_04659,9.066794643714644
TEST_04660,3.654863938641114
TEST_04661,5.279488085958434
TEST_04662,5.930870846706142
TEST_04663,4.102474980219938
TEST_04664,4.478495450424191
TEST_04665,4.767009316951118
TEST_04666,5.964227906794008
TEST_04667,4.107307496935761
TEST_04668,5.359365229760897
TEST_04669,3.5513834500140433
TEST_04670,3.7477530763728737
TEST_04671,6.863954260368899
TEST_04672,5.069098657195099
TEST_04673,5.3333301908767226
TEST_04674,6.752239350927766
TEST_04675,7.351895245735761
TEST_04676,4.685915527955217
TEST_04677,5.042674712342517
TEST_04678,0.7631402425449494
TEST_04679,6.071601102976842
TEST_04680,5.453197744374961
TEST_04681,5.224470600546482
TEST_04682,6.186281122240359
TEST_04683,5.227297812771411
TEST_04684,4.548601207989378
TEST_04685,4.706258343898355
TEST_04686,6.605455469206078
TEST_04687,5.846358522448611
TEST_04688,7.408561072569455
TEST_04689,5.5570174000666555
TEST_04690,6.670596319984895
TEST_04691,3.820942264748851
TEST_04692,3.3437164357696076
TEST_04693,8.21334472188886
TEST_04694,6.659487601808451
TEST_04695,5.586191831372645
TEST_04696,7.732346653824294
TEST_04697,4.103573772906628
TEST_04698,5.029235617427787
TEST_04699,3.24015761379772
TEST_04700,5.683174697543166
TEST_04701,6.80955741468577
TEST_04702,4.798321040150228
TEST_04703,4.122812382859053
TEST_04704,10.26216380175066
TEST_04705,4.600199828363117
TEST_04706,5.058593760559802
TEST_04707,4.761339902938801
TEST_04708,3.5280157638379706
TEST_04709,5.381380537837572
TEST_04710,6.162568971302619
TEST_04711,4.3259192903342125
TEST_04712,6.531158056468826
TEST_04713,6.898996336347238
TEST_04714,6.800992992866924
TEST_04715,5.080793581784832
TEST_04716,3.481550825096434
TEST_04717,6.9159770932712945
TEST_04718,4.5794432240302285
TEST_04719,5.627011059236622
TEST_04720,6.665638171019879
TEST_04721,4.223432206301567
TEST_04722,10.73986533062444
TEST_04723,5.3097320297011095
TEST_04724,6.318776848077505
TEST_04725,6.728654705339011
TEST_04726,3.6512419524754023
TEST_04727,4.076267965160838
TEST_04728,5.779587215482053
TEST_04729,4.942329473939765
TEST_04730,6.517839353621127
TEST_04731,5.854345141257767
TEST_04732,7.15647045139022
TEST_04733,4.426176604708132
TEST_04734,7.344204621613045
TEST_04735,5.180931766368843
TEST_04736,5.709237366395939
TEST_04737,5.015157268450565
TEST_04738,4.882773636093646
TEST_04739,5.970694865439924
TEST_04740,5.8229806487998985
TEST_04741,8.912001697549528
TEST_04742,5.507151033914795
TEST_04743,4.295341830544373
TEST_04744,4.446351207441978
TEST_04745,5.463166944889252
TEST_04746,7.638067242488404
TEST_04747,7.373563402913447
TEST_04748,6.750787050847691
TEST_04749,4.733733140413136
TEST_04750,7.32826900080758
TEST_04751,5.614035530226971
TEST_04752,4.849857095846119
TEST_04753,4.825677248680336
TEST_04754,5.907074142209609
TEST_04755,4.607596073019948
TEST_04756,4.983773325557479
TEST_04757,4.72334962991863
TEST_04758,5.542171142254006
TEST_04759,4.42523192800499
TEST_04760,6.301766567640669
TEST_04761,5.344987865773675
TEST_04762,6.3445329522854195
TEST_04763,5.847680126953662
TEST_04764,5.631337760881934
TEST_04765,5.466307509012012
TEST_04766,5.692473796189773
TEST_04767,3.847034857364548
TEST_04768,4.567564084515567
TEST_04769,3.903016231958958
TEST_04770,6.05415342668843
TEST_04771,3.737201113517102
TEST_04772,7.045110940749851
TEST_04773,7.174370865623246
TEST_04774,8.19287772225971
TEST_04775,4.539910867989306
TEST_04776,8.484095850058992
TEST_04777,7.53127440460986
TEST_04778,3.6266587511625232
TEST_04779,5.976483700501689
TEST_04780,5.9586208402343175
TEST_04781,4.35148073886009
TEST_04782,3.9245650195847475
TEST_04783,4.134452111080378
TEST_04784,4.287109079600981
TEST_04785,5.174417388236691
TEST_04786,3.969411367617738
TEST_04787,7.600920979189027
TEST_04788,4.8443184377258035
TEST_04789,4.070379178631839
TEST_04790,7.813913562207688
TEST_04791,5.2382134932620374
TEST_04792,5.566503576910208
TEST_04793,4.2610649481669896
TEST_04794,7.991884951064634
TEST_04795,4.267994747518372
TEST_04796,4.479929972004214
TEST_04797,4.348608546604993
TEST_04798,4.200785163721378
TEST_04799,5.9326438194350715
TEST_04800,3.7142375758691912
TEST_04801,4.70335996410347
TEST_04802,6.106103616163239
TEST_04803,6.840420178477615
TEST_04804,5.23547989010882
TEST_04805,5.484069415118
TEST_04806,5.023560391201357
TEST_04807,6.378065067649317
TEST_04808,8.009264852430135
TEST_04809,3.897629883002992
TEST_04810,6.57518269177524
TEST_04811,4.881805406645071
TEST_04812,4.014079576525745
TEST_04813,4.021096969486138
TEST_04814,4.6191005598963955
TEST_04815,4.150167662331086
TEST_04816,4.638800008978649
TEST_04817,2.917234847279957
TEST_04818,4.74324456415809
TEST_04819,6.8995649646644495
TEST_04820,5.775202019923228
TEST_04821,5.892871652933252
TEST_04822,4.408145276314514
TEST_04823,4.135460991253325
TEST_04824,4.149609836151143
TEST_04825,4.1292717413565185
TEST_04826,5.195786271737546
TEST_04827,5.40647702450471
TEST_04828,4.3538642677224
TEST_04829,5.6775536946211105
TEST_04830,-0.0011550311836856508
TEST_04831,5.511707741247818
TEST_04832,5.049305362887225
TEST_04833,5.141540994231974
TEST_04834,9.621430365012088
TEST_04835,3.8890625635268634
TEST_04836,5.3261568311376095
TEST_04837,4.122513150753576
TEST_04838,4.24846448245404
TEST_04839,5.935719973033997
TEST_04840,11.153794925670866
TEST_04841,4.959686792317228
TEST_04842,5.892076013813863
TEST_04843,6.5171383005963435
TEST_04844,4.583147416492693
TEST_04845,4.08323721701484
TEST_04846,5.578613156295688
TEST_04847,4.250727175865762
TEST_04848,8.011877688541944
TEST_04849,5.294437627747726
TEST_04850,10.848693103529143
TEST_04851,3.75466069411155
TEST_04852,3.9742432394308196
TEST_04853,5.064264643906085
TEST_04854,7.157103598818196
TEST_04855,3.8595071423077627
TEST_04856,5.154591504710908
TEST_04857,2.9682025923998765
TEST_04858,4.722970376416953
TEST_04859,4.745153961314344
TEST_04860,4.322607865795419
TEST_04861,4.697667463398034
TEST_04862,6.195303413461971
TEST_04863,4.801019266563287
TEST_04864,4.935080124612256
TEST_04865,5.287920701875805
TEST_04866,8.310042328339307
TEST_04867,4.820041819871392
TEST_04868,5.023576385619663
TEST_04869,5.579595008334081
TEST_04870,5.710063065974708
TEST_04871,4.695854533440098
TEST_04872,4.451035443431834
TEST_04873,5.280218780902629
TEST_04874,5.1665341067043755
TEST_04875,4.805431574021441
TEST_04876,5.155333129724454
TEST_04877,4.847619092763779
TEST_04878,7.086224184940818
TEST_04879,4.235701626419825
TEST_04880,7.91933625100404
TEST_04881,4.426016855890936
TEST_04882,5.883355471063794
TEST_04883,5.94603317366537
TEST_04884,7.513056343960841
TEST_04885,4.610255449870692
TEST_04886,3.9960519029354202
TEST_04887,6.238318607917023
TEST_04888,5.795325112585829
TEST_04889,4.52960787734051
TEST_04890,3.61666357153959
TEST_04891,4.519312326586288
TEST_04892,4.808815516086582
TEST_04893,4.520044535144194
TEST_04894,5.285903845766853
TEST_04895,7.556022423782764
TEST_04896,4.842358531614053
TEST_04897,4.066972130294374
TEST_04898,5.808912515147284
TEST_04899,8.576493544382288
TEST_04900,5.533499707569632
TEST_04901,9.55259166518232
TEST_04902,6.271898012693896
TEST_04903,6.593681863862315
TEST_04904,6.059464845688979
TEST_04905,6.179136111118709
TEST_04906,5.817281767278757
TEST_04907,7.324279763027818
TEST_04908,7.292285720450195
TEST_04909,4.376638646458531
TEST_04910,5.526666593589567
TEST_04911,-0.2587357566865194
TEST_04912,7.527941524512443
TEST_04913,5.2080357077518045
TEST_04914,5.053700826123361
TEST_04915,7.352933432169749
TEST_04916,5.252006746695258
TEST_04917,5.693164227567053
TEST_04918,5.139489985183957
TEST_04919,5.914573932249823
TEST_04920,6.091318469850364
TEST_04921,4.657264731298056
TEST_04922,7.043838595252083
TEST_04923,5.100544572037592
TEST_04924,4.578376838880217
TEST_04925,6.006733850712777
TEST_04926,4.988810152099433
TEST_04927,2.8947045995795975
TEST_04928,4.637940819264827
TEST_04929,4.462525166913196
TEST_04930,4.7217827416772025
TEST_04931,6.48623599398158
TEST_04932,5.006968409245275
TEST_04933,4.407244110682001
TEST_04934,5.959376275783399
TEST_04935,8.49301803399419
TEST_04936,6.761807906809196
TEST_04937,8.596773016951488
TEST_04938,7.254813118130954
TEST_04939,4.366717084388426
TEST_04940,4.9278255640954285
TEST_04941,3.0515560553190824
TEST_04942,3.8088340710534396
TEST_04943,4.260067797656916
TEST_04944,4.081532111910917
TEST_04945,5.012798821176631
TEST_04946,8.373763743089967
TEST_04947,7.684318437978135
TEST_04948,3.7472746427701793
TEST_04949,5.2951649589960255
TEST_04950,4.303153667125827
TEST_04951,7.957595279025469
TEST_04952,4.01114002602597
TEST_04953,8.996131673125205
TEST_04954,5.1350293319081
TEST_04955,5.466891833341663
TEST_04956,6.176330240898068
TEST_04957,4.0995137867402605
TEST_04958,6.370671777544317
TEST_04959,4.981699805803061
TEST_04960,5.720547181058976
TEST_04961,7.824376304105954
TEST_04962,4.533511579799722
TEST_04963,4.1369485894111335
TEST_04964,5.773710504286697
TEST_04965,5.946912521664103
TEST_04966,4.344445083140727
TEST_04967,4.282898872337654
TEST_04968,4.305441480404028
TEST_04969,5.965411820731333
TEST_04970,4.451981457402098
TEST_04971,4.792668047872695
TEST_04972,4.365267685076873
TEST_04973,7.507911485956811
TEST_04974,5.2649798080094
TEST_04975,4.674005972752354
TEST_04976,4.713113996467115
TEST_04977,4.807261571879678
TEST_04978,7.772094229102606
TEST_04979,3.350479790599792
TEST_04980,6.119287862039954
TEST_04981,9.763807414956403
TEST_04982,4.5783505840618375
TEST_04983,10.140827929039062
TEST_04984,6.780389642772008
TEST_04985,4.445809342381125
TEST_04986,8.143639249032645
TEST_04987,5.064256778763479
TEST_04988,4.32738539528944
TEST_04989,5.3605931622762455
TEST_04990,5.547698831683078
TEST_04991,4.443324858934261
TEST_04992,3.62098534893849
TEST_04993,8.015437396323449
TEST_04994,8.7555725209549
TEST_04995,8.292928744741317
TEST_04996,6.9239971142235675
TEST_04997,5.185146901580595
TEST_04998,4.080325230425103
TEST_04999,7.23921993030487
TEST_05000,6.643329057749696
TEST_05001,5.036029835594263
TEST_05002,5.710363311028061
TEST_05003,4.854846528216939
TEST_05004,5.038173137721174
TEST_05005,6.169178105397776
TEST_05006,4.161004883760938
TEST_05007,5.42937393436722
TEST_05008,8.040540555452793
TEST_05009,3.9254612018970647
TEST_05010,5.370000192593068
TEST_05011,4.460188274937735
TEST_05012,5.395647933590965
TEST_05013,5.141109400835006
TEST_05014,3.7203352199286712
TEST_05015,4.579491990689064
TEST_05016,5.757699057954625
TEST_05017,8.586676230477565
TEST_05018,5.61153048306852
TEST_05019,6.566956295444527
TEST_05020,5.281417387774354
TEST_05021,5.86609630741782
TEST_05022,5.130486225704345
TEST_05023,4.535773810565416
TEST_05024,9.479381563858368
TEST_05025,5.037763087936526
TEST_05026,5.589922977702912
TEST_05027,4.101922291495214
TEST_05028,5.949719920516628
TEST_05029,5.480831315705842
TEST_05030,4.623724530954178
TEST_05031,4.955416351419842
TEST_05032,4.659959494709597
TEST_05033,4.422333005858121
TEST_05034,3.23936640830712
TEST_05035,4.573195626459835
TEST_05036,5.476872242087978
TEST_05037,4.420605453007909
TEST_05038,3.9105826125253316
TEST_05039,4.966725997648666
TEST_05040,5.042699691736914
TEST_05041,4.563527115568007
TEST_05042,5.3874091622372475
TEST_05043,7.970430969415531
TEST_05044,5.203937958403941
TEST_05045,5.109189952118754
TEST_05046,6.736364013329165
TEST_05047,5.961927875253622
TEST_05048,4.064498034917534
TEST_05049,5.804035186654687
TEST_05050,5.4858277052202595
TEST_05051,5.373678043630321
TEST_05052,4.98690759026627
TEST_05053,4.64509837919465
TEST_05054,5.89096821474584
TEST_05055,3.2399038458470386
TEST_05056,6.00571238169087
TEST_05057,5.646729829371054
TEST_05058,3.585546348645323
TEST_05059,6.192333509524104
TEST_05060,5.297524191611416
TEST_05061,4.01702546039661
TEST_05062,4.424310083344125
TEST_05063,4.360547963853492
TEST_05064,4.674199325866198
TEST_05065,4.5059531516011475
TEST_05066,7.848418789551374
TEST_05067,7.084569142042
TEST_05068,5.564753869186035
TEST_05069,4.562406568840117
TEST_05070,6.886527027014296
TEST_05071,6.490619163230718
TEST_05072,6.4953511575149605
TEST_05073,5.589233543579354
TEST_05074,3.9442609127552544
TEST_05075,6.112870575007065
TEST_05076,5.159967953203619
TEST_05077,4.278785451513386
TEST_05078,6.242663623346516
TEST_05079,8.089741901420012
TEST_05080,4.182163961306912
TEST_05081,6.438191283910356
TEST_05082,6.921662667439165
TEST_05083,5.043586308271074
TEST_05084,5.231666357590001
TEST_05085,7.944354412118059
TEST_05086,5.356433986428584
TEST_05087,4.412530138653608
TEST_05088,5.484947138954254
TEST_05089,5.662395772140627
TEST_05090,7.163508076286746
TEST_05091,3.630043928866513
TEST_05092,5.174304868082572
TEST_05093,5.470726443727472
TEST_05094,4.017841862702454
TEST_05095,6.567781857468503
TEST_05096,6.118400655706608
TEST_05097,5.338381043142874
TEST_05098,4.266738454754744
TEST_05099,5.433803758199076
TEST_05100,4.0649682216487975
TEST_05101,5.644771242334201
TEST_05102,4.693365383187512
TEST_05103,4.673006123756949
TEST_05104,8.66652966566727
TEST_05105,4.9059316735769585
TEST_05106,5.635880147749845
TEST_05107,5.468839262398916
TEST_05108,6.695843220225498
TEST_05109,5.573153097168841
TEST_05110,5.389799420934622
TEST_05111,9.449628144109226
TEST_05112,5.084698865163546
TEST_05113,4.861272514259724
TEST_05114,5.7539704751459055
TEST_05115,4.138536714966534
TEST_05116,6.086608588202637
TEST_05117,4.839205766400141
TEST_05118,5.209185911296345
TEST_05119,5.1194345400599275
TEST_05120,7.457462248005953
TEST_05121,5.288504152563206
TEST_05122,6.635634272599333
TEST_05123,4.565357797725966
TEST_05124,4.390564548958594
TEST_05125,5.944631819205597
TEST_05126,6.628677809713878
TEST_05127,4.888412257349415
TEST_05128,6.494761893540527
TEST_05129,4.434184282948138
TEST_05130,4.8498864037564715
TEST_05131,6.943043413548963
TEST_05132,5.538494893886423
TEST_05133,4.449960409040585
TEST_05134,4.799260251718152
TEST_05135,5.952269129360559
TEST_05136,5.2043888882385545
TEST_05137,8.521410105353368
TEST_05138,5.362583460915403
TEST_05139,4.441271191148132
TEST_05140,6.595260192925082
TEST_05141,7.317013678698913
TEST_05142,4.869694680127708
TEST_05143,5.042095416086852
TEST_05144,4.547028427388909
TEST_05145,7.702834643118393
TEST_05146,7.794826453306143
TEST_05147,6.649844299820302
TEST_05148,5.551272938706433
TEST_05149,6.344561273279197
TEST_05150,5.305691555586833
TEST_05151,4.211172026576435
TEST_05152,5.1689760450855715
TEST_05153,6.123972534629075
TEST_05154,4.567776630240843
TEST_05155,5.9723085409438
TEST_05156,4.358336192809304
TEST_05157,4.683466948707348
TEST_05158,4.276792708867504
TEST_05159,3.00985278748783
TEST_05160,3.224246260942266
TEST_05161,5.054910414146292
TEST_05162,13.51580671106177
TEST_05163,4.621494537957375
TEST_05164,7.413217696871669
TEST_05165,8.004695246736986
TEST_05166,5.413234271843038
TEST_05167,6.176816128685232
TEST_05168,6.675750249957787
TEST_05169,4.843298808616936
TEST_05170,6.471170711976015
TEST_05171,9.873399201842147
TEST_05172,6.516578799193979
TEST_05173,5.310596893174534
TEST_05174,5.557892761307585
TEST_05175,5.331725750551669
TEST_05176,4.315156526271352
TEST_05177,5.991400509546281
TEST_05178,6.321282610000054
TEST_05179,6.451276232355184
TEST_05180,4.6074137481168975
TEST_05181,4.956006292933864
TEST_05182,9.693186327665387
TEST_05183,6.919424618592558
TEST_05184,5.515453308952544
TEST_05185,4.824116788961021
TEST_05186,12.29820614099566
TEST_05187,6.881859071547439
TEST_05188,3.9362885474044447
TEST_05189,5.276989379068141
TEST_05190,6.333111388262182
TEST_05191,8.144816725083388
TEST_05192,4.012544764525785
TEST_05193,5.276935696842713
TEST_05194,4.856521541759207
TEST_05195,5.696803249758858
TEST_05196,5.420883882891417
TEST_05197,3.9648279631873606
TEST_05198,4.0950709500633025
TEST_05199,3.5395066291351043
TEST_05200,4.469293038320615
TEST_05201,8.57895053497461
TEST_05202,10.497837318603473
TEST_05203,6.110405996675837
TEST_05204,5.613743687698246
TEST_05205,4.771492018654271
TEST_05206,6.754777504552237
TEST_05207,5.730405652706082
TEST_05208,4.8871954432764255
TEST_05209,3.2709011048451657
TEST_05210,7.132484780776451
TEST_05211,4.446068587796731
TEST_05212,7.451846948803222
TEST_05213,5.234763976011038
TEST_05214,6.070196255664172
TEST_05215,6.820940871564687
TEST_05216,3.3787185865472793
TEST_05217,5.827758957674092
TEST_05218,5.4170245177662935
TEST_05219,5.642754501787124
TEST_05220,4.6131344280395865
TEST_05221,4.812881976471914
TEST_05222,5.445864575377385
TEST_05223,5.220015166046693
TEST_05224,7.699043023257673
TEST_05225,5.7337736160875465
TEST_05226,6.955302775129809
TEST_05227,7.968190104736465
TEST_05228,4.845833471145113
TEST_05229,6.3423832628377
TEST_05230,4.107683963897188
TEST_05231,7.370469351375874
TEST_05232,4.0509875988814485
TEST_05233,10.132118440945163
TEST_05234,5.832636774233521
TEST_05235,4.262340186251436
TEST_05236,6.016630365793134
TEST_05237,4.661553261514086
TEST_05238,6.091318469850364
TEST_05239,4.8604683217874936
TEST_05240,4.823000267452187
TEST_05241,7.939797195950717
TEST_05242,5.729747595865405
TEST_05243,5.320804904503603
TEST_05244,4.065142151887528
TEST_05245,4.581578657752999
TEST_05246,3.7967480174319235
TEST_05247,7.830435037780603
TEST_05248,4.451425861936286
TEST_05249,10.770359355121712
TEST_05250,6.045677019698218
TEST_05251,4.42272672934476
TEST_05252,4.888599490055157
TEST_05253,9.970446048541959
TEST_05254,4.942654821857303
TEST_05255,5.3501436530123385
TEST_05256,4.257034036657899
TEST_05257,7.979364748642723
TEST_05258,5.0477736455866875
TEST_05259,5.7749872155334
TEST_05260,4.797247178725939
TEST_05261,5.413535802556595
TEST_05262,9.524157972803692
TEST_05263,5.21053597497442
TEST_05264,3.9759436877970984
TEST_05265,5.880432828124583
TEST_05266,6.518846565439333
TEST_05267,6.555497462569605
TEST_05268,3.9058000066982004
TEST_05269,5.125310692894999
TEST_05270,6.487032371862654
TEST_05271,5.4589671408353695
TEST_05272,7.945945028007344
TEST_05273,4.259994759927054
TEST_05274,6.730055756874208
TEST_05275,5.406523495578824
TEST_05276,4.355287156974214
TEST_05277,5.414339112196018
TEST_05278,5.0073867577825695
TEST_05279,3.783059845602452
TEST_05280,6.983109330870775
TEST_05281,5.001125483154482
TEST_05282,4.557994405886234
TEST_05283,5.770269850234399
TEST_05284,4.902322221654174
TEST_05285,4.846604400740972
TEST_05286,4.623882254214408
TEST_05287,4.326400956104749
TEST_05288,7.389108780778827
TEST_05289,5.237968471621315
TEST_05290,6.337979962292167
TEST_05291,4.990941605428873
TEST_05292,4.1059817343490295
TEST_05293,6.242371203747666
TEST_05294,8.261586494344272
TEST_05295,9.147796667208752
TEST_05296,5.484947138954254
TEST_05297,5.896361871340446
TEST_05298,5.925038801268244
TEST_05299,6.3141297068364395
TEST_05300,5.523910140038765
TEST_05301,4.349632729160248
TEST_05302,4.284228638472285
TEST_05303,4.42759112486516
TEST_05304,5.036166917046103
TEST_05305,4.104970254432175
TEST_05306,6.732932132131964
TEST_05307,5.5920871692434275
TEST_05308,9.13210941884887
TEST_05309,4.506672590024294
TEST_05310,4.273791498508757
TEST_05311,4.808259954908294
TEST_05312,6.737308448523237
TEST_05313,4.961520993914974
TEST_05314,5.528397808899172
TEST_05315,4.601820436229218
TEST_05316,4.389796509362412
TEST_05317,5.562876791322992
TEST_05318,5.6905957710658015
TEST_05319,5.166203828082047
TEST_05320,5.256829608357094
TEST_05321,6.552727062800017
TEST_05322,7.921136884710705
TEST_05323,8.24052846008911
TEST_05324,6.467611904574511
TEST_05325,7.074516777042646
TEST_05326,5.010690125792337
TEST_05327,4.926390456009614
TEST_05328,4.179756202070678
TEST_05329,4.663308097709518
TEST_05330,2.6342094085961207
TEST_05331,5.975587794183269
TEST_05332,5.029887908814771
TEST_05333,5.326749217013088
TEST_05334,7.083146674629091
TEST_05335,4.759467610594385
TEST_05336,5.377124885188522
TEST_05337,3.7500198729933345
TEST_05338,4.761991257086919
TEST_05339,3.979682181852752
TEST_05340,5.334928463312565
TEST_05341,7.690537486883784
TEST_05342,8.279359722886198
TEST_05343,3.47761465179741
TEST_05344,6.3806297573204915
TEST_05345,6.407829039393192
TEST_05346,5.066489970903177
TEST_05347,7.882909733629134
TEST_05348,5.046966562594861
TEST_05349,10.081009261767434
TEST_05350,4.801623320895544
TEST_05351,5.33085639842426
TEST_05352,5.4162698147388255
TEST_05353,4.356481557175556
TEST_05354,4.391082526714143
TEST_05355,7.592902045870602
TEST_05356,5.27285967052012
TEST_05357,6.263996532327127
TEST_05358,4.266133038111491
TEST_05359,4.705881010791217
TEST_05360,8.888017505880839
TEST_05361,5.223758802930405
TEST_05362,5.235084364567058
TEST_05363,6.549394552528923
TEST_05364,5.169999888938889
TEST_05365,4.071740582735714
TEST_05366,6.700092939689739
TEST_05367,4.481581965357265
TEST_05368,5.965355843544927
TEST_05369,6.968355493662301
TEST_05370,6.085149984515482
TEST_05371,6.953001722765094
TEST_05372,5.93456635819976
TEST_05373,4.113468114015973
TEST_05374,5.193035211726425
TEST_05375,6.15214881917251
TEST_05376,5.620852677456185
TEST_05377,4.851618059718618
TEST_05378,4.614453660986726
TEST_05379,4.2181813521672495
TEST_05380,4.477307177834547
TEST_05381,5.345972404254752
TEST_05382,5.031570623047202
TEST_05383,8.380873582599008
TEST_05384,4.855794576335114
TEST_05385,7.233077337354501
TEST_05386,4.998565474040191
TEST_05387,4.4942466097515705
TEST_05388,4.995363788298363
TEST_05389,5.724220632309397
TEST_05390,6.157654773807337
TEST_05391,4.017388339484512
TEST_05392,6.680716629586783
TEST_05393,3.5330688686570397
TEST_05394,6.570152605727628
TEST_05395,5.068412402084732
TEST_05396,4.323047196950341
TEST_05397,5.59174158018962
TEST_05398,4.865541825047018
TEST_05399,4.460227569464138
TEST_05400,4.535249490597863
TEST_05401,5.452499048070791
TEST_05402,4.4441401011466155
TEST_05403,4.043664883772323
TEST_05404,5.970860826825913
TEST_05405,4.033549257646683
TEST_05406,8.175627553271113
TEST_05407,4.1772697484705645
TEST_05408,4.892451143691403
TEST_05409,4.369217976902775
TEST_05410,4.699873978174708
TEST_05411,5.298500171380027
TEST_05412,5.048874034406936
TEST_05413,4.523913483189091
TEST_05414,8.400597590467328
TEST_05415,4.314292521844521
TEST_05416,4.8401384719788325
TEST_05417,7.873431180417498
TEST_05418,4.877794742748193
TEST_05419,4.099087647304657
TEST_05420,6.927890902904579
TEST_05421,5.9547736196524
TEST_05422,5.573153097168841
TEST_05423,7.237382958852663
TEST_05424,4.784768327676147
TEST_05425,5.872991241084833
TEST_05426,4.292423444064923
TEST_05427,7.408757814895893
TEST_05428,6.390641981030427
TEST_05429,4.672384886915864
TEST_05430,5.225805216128123
TEST_05431,6.437232918641342
TEST_05432,4.79371124719853
TEST_05433,6.271114257602875
TEST_05434,5.91312689701968
TEST_05435,3.800224258887681
TEST_05436,6.87873067619384
TEST_05437,3.82703776985079
TEST_05438,4.4128995997583615
TEST_05439,7.2053080722700145
TEST_05440,5.736161040802159
TEST_05441,3.5741153827079017
TEST_05442,6.226870251426618
TEST_05443,4.215849698528785
TEST_05444,4.55916007669947
TEST_05445,7.736227182649941
TEST_05446,8.013578849496753
TEST_05447,6.218515975650973
TEST_05448,7.548140024113394
TEST_05449,5.432053922418362
TEST_05450,8.799096804638026
TEST_05451,4.793849421619001
TEST_05452,5.200249760017442
TEST_05453,4.688898489925975
TEST_05454,4.802753049052541
TEST_05455,4.112299296561389
TEST_05456,4.2450895579932535
TEST_05457,4.394637129821092
TEST_05458,6.347051345860422
TEST_05459,6.979312111915192
TEST_05460,5.926689350068017
TEST_05461,3.470121249316776
TEST_05462,5.208990443738685
TEST_05463,10.701654733086627
TEST_05464,3.9923455846489446
TEST_05465,4.197271938027313
TEST_05466,7.280339856408148
TEST_05467,5.5334805800183915
TEST_05468,8.128723300188256
TEST_05469,9.132839268901677
TEST_05470,6.3536008649372775
TEST_05471,4.495663927331378
TEST_05472,5.949586866339899
TEST_05473,6.703622325592107
TEST_05474,4.242874697632686
TEST_05475,7.2431915959348885
TEST_05476,4.088307518018411
TEST_05477,6.602427873864343
TEST_05478,6.333111388262182
TEST_05479,7.872896748390559
TEST_05480,4.548979404394572
TEST_05481,6.440245399769793
TEST_05482,7.740282104080876
TEST_05483,5.724461080190423
TEST_05484,9.298718184031202
TEST_05485,4.593843947251173
TEST_05486,7.8690079521278165
TEST_05487,5.544998659190071
TEST_05488,6.011898033647867
TEST_05489,4.7907455438333955
TEST_05490,5.766042164187695
TEST_05491,4.4522010820251126
TEST_05492,4.001533127430861
TEST_05493,3.68105341251956
TEST_05494,7.00096898344205
TEST_05495,5.192499141189558
TEST_05496,4.8617937321277225
TEST_05497,4.671557093213636
TEST_05498,4.182970390792946
TEST_05499,6.414102348046953
TEST_05500,5.2487459329655906
TEST_05501,5.889719656816425
TEST_05502,4.610350749801626
TEST_05503,7.669531347743288
TEST_05504,7.884513146143632
TEST_05505,5.382152262193898
TEST_05506,4.903690702832137
TEST_05507,3.9401954502007186
TEST_05508,4.797607249923487
TEST_05509,6.170838467191288
TEST_05510,5.001112890758662
TEST_05511,4.5454479566444945
TEST_05512,4.271722620443086
TEST_05513,6.0928228939809514
TEST_05514,3.989352401695271
TEST_05515,4.149095931772621
TEST_05516,7.172824420047959
TEST_05517,4.545782970665499
TEST_05518,5.327240303153616
TEST_05519,5.605275161725302
TEST_05520,4.536068393516729
TEST_05521,4.728953832690024
TEST_05522,5.252545518799479
TEST_05523,5.503753587154023
TEST_05524,4.604318646137557
TEST_05525,4.913867450913699
TEST_05526,9.161344388580318
TEST_05527,4.364613075047629
TEST_05528,3.7700695128934285
TEST_05529,4.813388933737372
TEST_05530,3.9672304281004642
TEST_05531,5.409923659061008
TEST_05532,6.572829333008542
TEST_05533,5.42854951677748
TEST_05534,10.019308297582455
TEST_05535,5.303926146919679
TEST_05536,4.809235555894389
TEST_05537,4.475705673801144
TEST_05538,5.539326969426611
TEST_05539,8.412351020717466
TEST_05540,4.545124939926694
TEST_05541,5.910830035914444
TEST_05542,3.445823473260617
TEST_05543,3.5104130449742286
TEST_05544,3.6308822329399675
TEST_05545,5.52048048045387
TEST_05546,5.217687618224801
TEST_05547,7.290681749657153
TEST_05548,5.948103951239716
TEST_05549,10.198566932205068
TEST_05550,6.509989185828033
TEST_05551,5.398643077914954
TEST_05552,3.476170458581379
TEST_05553,5.18371798104701
TEST_05554,4.11604009429783
TEST_05555,3.3994009276565578
TEST_05556,4.419204718116873
TEST_05557,4.628099395623565
TEST_05558,4.448075700652481
TEST_05559,8.06646421412151
TEST_05560,4.002970675289106
TEST_05561,5.012125241454868
